study	pathogen	library	design	replicate	plate	well	gene	sirna	well_type	image_idx	object_idx	cells_areashape_area	cells_areashape_eccentricity	cells_areashape_extent	cells_areashape_formfactor	cells_areashape_majoraxislength	cells_areashape_minoraxislength	cells_areashape_perimeter	cells_children_bacteria_count	cells_children_invasomes_count	cells_location_center_x	cells_location_center_y	cells_neighbors_anglebetweenneighbors_2	cells_neighbors_firstclosestobjectnumber_2	cells_neighbors_firstclosestxvector_2	cells_neighbors_firstclosestyvector_2	cells_neighbors_numberofneighbors_2	cells_neighbors_secondclosestobjectnumber_2	cells_neighbors_secondclosestxvector_2	cells_neighbors_secondclosestyvector_2	cells_parent_nuclei	nuclei_areashape_area	nuclei_areashape_eccentricity	nuclei_areashape_extent	nuclei_areashape_formfactor	nuclei_areashape_majoraxislength	nuclei_areashape_minoraxislength	nuclei_areashape_orientation	nuclei_areashape_perimeter	nuclei_children_cells_count	nuclei_children_perinuclei_count	nuclei_location_center_x	nuclei_location_center_y	perinuclei_areashape_area	perinuclei_areashape_eccentricity	perinuclei_areashape_formfactor	perinuclei_areashape_majoraxislength	perinuclei_areashape_minoraxislength	perinuclei_areashape_orientation	perinuclei_areashape_perimeter	perinuclei_location_center_x	perinuclei_location_center_y	perinuclei_parent_expandednuclei	perinuclei_parent_nuclei	is_infected
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	150	-0.6119411172479058	0.6066548342241201	0.23953918897218157	0.7045526931783347	-0.3428344453368528	-0.6173400382432443	-0.7218514951509483	0.0	0.0	0.8708578721860711	1.643519156514901	-0.3767108843902227	1.0001633535193502	0.47499012266777885	-0.8981571600808045	-0.3213645159630724	0.8068210727608228	-1.0307728499222926	-0.40069489240416284	0.8842915427493295	1.4404873027479805	-1.3324174337301198	-1.3667876062222584	-2.5220370344276226	0.7067462685895519	2.4787432134795337	0.648874578992183	2.553978224366846	1.0	1.0	0.8225303473899221	1.6514324097826298	-0.35432235756806196	0.3784290575806952	-3.33741507477893	1.3628962218711373	1.0195286928989893	0.45159832490258933	2.009215086588255	0.8360439374040247	1.6367722356221808	0.8842915427493295	0.8842915427493295	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	111	0.0683003723959969	0.34558580076252976	-0.0790365533005843	0.1407858115760949	0.163297586739531	0.14632793323302895	-0.22047049417281983	1.0	0.0	0.35247540866568194	0.8326527453112638	-0.9754133054989025	0.19569055207298564	-0.22851945159287335	1.1162060874966349	-0.3213645159630724	0.08242964282297141	-1.4928121241689107	0.1916344797900827	0.24600107646361208	-0.5153176478492154	0.37172787856872097	-0.6472195709516904	-0.24441585148159986	-0.2847666087977901	-0.3958750499595477	-0.7775779934357387	-0.36579577949834	1.0	1.0	0.3344002395640695	0.8347920008317115	0.14591370175146348	-0.08658442679826411	1.1582941959157715	-0.407888724943289	-0.09589713288346849	-0.7596616096929073	-0.3431036076409682	0.3368163058866645	0.8361160190420854	0.24600107646361208	0.24600107646361208	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	128	0.6411972257580041	-0.6862780841732539	1.4347934308009285	1.7803445851225077	0.01892101761891698	0.845987074472024	-0.4494504858702138	1.0	0.0	0.3670074597719528	-0.26363257446467325	-0.8881095523798888	0.6882249203054537	0.5855682662713159	-1.4907121336798461	1.2700570072086697	0.9056017222978026	1.368954011712932	0.15065795942906982	0.5242302540753351	2.186085776090866	0.8643897366134636	-0.1866936895043204	-0.3828561257636575	2.1385022189081426	1.0272306691845292	0.48369179644568877	1.7997148474151274	1.0	1.0	0.3737486484873776	-0.2795392885434706	1.9825468246545386	0.7457561621149537	-0.7563372720527213	2.3172571207165	1.2767741861584916	0.5480108934055957	1.9158517390878858	0.37474128715285476	-0.2820813235360098	0.5242302540753351	0.5242302540753351	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	94	-0.7272263156657225	0.20702976967971815	0.9542444724152578	1.083629633999249	-0.7528194597276157	-0.6743314986927669	-0.8561409688082926	13.0	0.0	-0.43121156974540126	-1.1005729844513428	1.4558996048968949	-0.01774100749441719	0.024976749623215944	-0.8549777125156985	0.20910932509417499	0.01657587646498492	0.05105910199016243	1.0545800332037862	-0.03222810114811091	-0.15364674660080077	0.6124896655787015	0.09897133035491754	-0.28024290810831687	0.1519905231816689	-0.2871819388600531	-0.3518735508110178	-0.016090579232311344	1.0	1.0	-0.446692618978047	-1.1293505128422099	-0.5186334719430885	1.2384588443137166	-0.7939689158145663	0.4962854969574834	-0.8372076853252994	-0.2728103661406081	-0.07254963663983673	-0.44759490931063395	-1.1130441427832916	-0.03222810114811091	-0.03222810114811091	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	22	-0.21667757981539165	1.559232939141724	-3.0501089924007956	-1.7863163311052337	2.528705004676019	-1.1676718251331437	2.4214778012396914	0.0	0.0	-1.2859660432920064	-1.2140060979274356	0.4553863947803789	-1.1505700544290938	0.5982081707995324	1.0031242656859232	0.7395831661514224	-1.3334263338737382	-1.0965118198384134	-0.23135561649289177	-1.21061050044482	-0.4708043061571028	0.29072156335976523	0.16211302819664347	0.8801118043245357	-0.4462495048492041	-0.469443582488877	1.172668036131089	-0.6379274692401166	1.0	1.0	-1.2668641314767124	-1.198818823716036	-0.09142457456801939	0.060626609503774485	1.0660404737223104	-0.3625906318581134	-0.17071031222780664	1.110303375548769	-0.48989303363826175	-1.2675836214200678	-1.1998794084969704	-1.21061050044482	-1.21061050044482	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	79	-0.5631213648566876	1.2335219252403946	-0.8538607527969104	0.8574047922746928	0.10199795802985372	-1.166614062927726	-0.7296356724692182	13.0	0.0	-0.5248872936324918	0.18483549821246428	1.037728248679275	-0.2968438161594824	-0.8112260153932564	-0.5138440052556316	-0.8518383570203197	-0.1315950978404847	1.1542639461324493	0.20266111287022143	-0.2777244343349253	0.6086442298766269	1.2653247878843465	-2.4097863658734537	-1.5987859747144708	1.9425606954503978	-0.2357309884662326	1.0033915099222448	1.2254513893433927	1.0	1.0	-0.5299231375224382	0.15486944177961706	0.17147320843202316	1.683249652569709	-1.7567169823878748	1.8801280915838146	-0.923487714989349	0.8567542669841938	1.144126535196367	-0.5230450872233052	0.17326684750162882	-0.2777244343349253	-0.2777244343349253	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	5	61	0.49238520943296527	-0.7563096264823235	0.6872745557803932	0.5939273386813031	-0.08315680779722077	0.7592401423501522	-0.20274355500599484	4.0	0.0	-0.4900287486945456	1.0437958223934394	0.45067051054401924	-0.6252000616477945	-0.34875701830632977	1.6568364159245075	0.7395831661514224	-0.46086392963041717	1.2117565824975018	-0.7219399533105646	-0.5723200341591026	-0.05627381164930452	0.7308814352397491	-0.7731639879374902	-0.8438643711572222	0.43139180127423055	-0.21466856572165208	-1.2095658044851267	0.2787619207756533	1.0	1.0	-0.4865391186096098	1.0748952499070228	0.6498011191682117	0.5741852367474104	0.2138559055088837	0.4075261916580189	-0.00741123306121244	-1.1406611763283898	0.41755628164817826	-0.48450739587196734	1.0763949228239749	-0.5723200341591026	-0.5723200341591026	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	130	-0.3331391578089003	-0.5568746870174675	0.3424964088487581	0.9186394726963675	-0.5719938085609765	0.018699930354384848	-0.6332170281616688	10.0	0.0	0.37069332175076913	0.5687133443370526	0.7319902265660174	0.7046427325798693	1.0569233529198865	0.9182915322755524	0.20910932509417499	0.37877159143391065	-1.2607312007284417	-0.12138706547626951	0.5569630985002436	0.458411701665747	0.165287135004461	-1.7921276560458805	-2.2979443541648257	0.8406648121142357	1.0619526502389385	-0.3222178727355865	1.4975833553554043	1.0	1.0	0.34454802379313765	0.5934633651163556	1.1062208813210634	0.43211340478188887	-0.8590795353144565	0.706203519693033	0.4014885036987904	-0.21074794369530256	1.3375979148896289	0.34930798393351425	0.5835097100034567	0.5569630985002436	0.5569630985002436	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	57	-0.9139765733068285	-2.350732255609711	1.7629138043609467	1.5849904322868986	-1.3518108028581657	-0.4553508311649727	-1.0281720313603535	4.0	0.0	-0.9702340560310454	1.618148479109314	-0.9954249773207184	-0.6252000616477945	0.4303276374356167	-1.2749073619045077	-0.8518383570203197	-0.7901327614203496	-0.9616228237405702	-0.7695584144302794	-0.6377857230089198	-1.6225870224405154	0.19328912371589063	0.7913539055481779	-0.2520721881390288	-1.6468069270840167	-1.6550916659398147	1.6283439864492795	-1.6285508736963188	1.0	1.0	-0.9549663995511541	1.5703914785998065	-1.566573245846036	-2.2670287858394094	1.3610792156258147	-2.3238075178735884	-1.145259769232946	-0.4055357403798908	-1.8533589113991957	-0.9583398385723297	1.5866960852850636	-0.6377857230089198	-0.6377857230089198	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	203	-0.35872541358020144	-1.942534528075848	1.109443596432625	1.442547411150092	-0.8397922065268351	0.22263453198227048	-0.7460759282026234	32.0	0.0	1.4809818470592488	-0.3992772012912948	1.3124723151482705	1.9852320899842864	1.3372861526097717	0.27745362945020824	0.7395831661514224	1.6135297106461575	-1.2069864740859748	-0.022755145974215713	1.751711920009407	-0.4262909644649902	-0.1197691974833077	1.129280908111905	0.785017624969189	-0.5800454518281921	-0.20242031075134692	1.6961548048283615	-0.5742880923262144	1.0	1.0	1.4620545890532397	-0.3863966500997231	-0.0037919802346718743	-0.7853558458104328	1.0737185938162965	-0.6098885881540357	0.1706801519075909	-1.6913256372638916	-0.4254027603587986	1.4621145292154778	-0.3871087506942507	1.751711920009407	1.751711920009407	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	93	-0.08580535201965594	1.0749905920078944	1.2500629953870108	0.9955382076853271	0.4368922763891189	-0.6390109561564286	-0.5432313433277787	4.0	0.0	-0.5130361729346237	-1.525199966200852	0.7926597376412727	0.06434805387766082	1.0723047599804165	-0.12586972329977392	0.7395831661514224	-0.2139123057879678	-0.8924615605977048	0.7480328089160513	-0.0485945233605652	0.21080623850337088	1.3768915646822217	-0.8934137206845874	-1.1072963785223906	1.4828562643586047	-0.8981246065350291	-1.397265443723107	0.6321066170132421	1.0	1.0	-0.5239854237567424	-1.4390743142864677	0.7447364296960048	1.3345972814539409	-0.40467776119950394	1.378731294317318	-0.4313888177206588	-1.4106787705944053	0.7971221646331197	-0.521170358030509	-1.4441254293185741	-0.0485945233605652	-0.0485945233605652	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	150	-1.2604203583481244	-2.0059249158918324	1.097290755490524	-0.9902960829983142	-1.6968751678450937	-1.0449005777188607	-0.6365438686088932	0.0	0.0	1.139164586010495	1.3862668387467445	0.44777386921410567	0.9016564798728566	-0.4320757983047385	1.2693896367119912	-1.9127860391348146	1.2019436709087419	1.315511278410176	-0.5769567706143073	0.8842915427493295	0.5307458819154299	-1.4682296648891027	1.582553909505064	1.4273289047103357	-0.2852607441131203	1.1862832300497494	0.2568204001611047	0.013909499319658042	1.0	1.0	1.1353319193422238	1.4047144503015563	0.5000954371820764	-1.7147642426589433	0.5192664602755234	-0.08672752628773629	1.1994822257567104	0.35551987630522924	0.1706593833495593	1.1363270435874757	1.4055740819757088	0.8842915427493295	0.8842915427493295	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	38	3.9224139572569334	-0.7419183848609877	1.358139927628915	0.3654684221988659	1.6821484185621436	3.0311986166934433	0.9440677205359886	76.0	0.0	-1.1603725878864735	-0.5655052751384753	1.3043728097769376	-0.7729603721175349	2.496922531499981	-0.2578066500941825	0.20910932509417499	-1.3498897754632349	-2.4287645655188146	-0.22142878371910554	-0.9487477450455513	0.5112712949251307	-0.07608492581423179	0.7043509513993308	1.0874948284179013	0.14315082481136784	0.5854750224358082	-0.7302991473983006	0.09512278212191955	1.0	1.0	-1.1637701824612596	-0.5954650987584298	0.5439117343487502	-0.20802595629719955	0.4042869694813985	0.3596046063569751	0.718058622408726	-0.7550779621100112	0.2529579761391235	-1.1650282964834786	-0.5968679869242378	-0.9487477450455513	-0.9487477450455513	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	115	2.070204315329869	0.8288233072999032	0.5137949386821191	1.347396858502071	1.8075237058696276	0.909606920102032	0.058363360161026015	0.0	0.0	0.15810856120650588	0.10793161714635711	1.5496009222032283	0.4912111730124665	1.0738218128112655	1.0015234863671878	2.3310046893231644	0.11535652600196467	-0.9713950217331307	-0.9331676612770033	0.31146676531342926	2.5561029289065518	1.5130491829325383	-1.2773501686487512	-1.881765137551766	4.237340094574955	0.14984302916013828	1.4698768877525348	2.942470179876895	1.0	1.0	0.1669430210513339	0.08918130361830896	2.888083632765796	1.4607630404250165	-1.434762332852215	3.781958625283711	0.7621921017515786	1.4688909688914285	3.0523890731611836	0.16687495737143332	0.08151268243503652	0.31146676531342926	0.31146676531342926	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	5	52	0.270931754308945	0.5911957161949905	-0.379613864460997	-0.7710116383055293	0.41898537570934974	0.10098363426272111	0.4233878411256348	24.0	0.0	-0.6510219886115424	0.7901149048170713	-0.2934874535061628	-0.8057959966663661	-0.4410210377450994	-1.3436583921960912	-0.8518383570203197	-0.8230596445993429	-1.1692219835638995	0.6419462686140277	-0.7196178340711912	-0.3901238743401488	0.3737853602747255	-0.10098580784938434	0.11600237353143159	-0.2582542621156364	-0.37115922863546646	-0.6484599577979054	-0.3570091028062895	1.0	1.0	-0.7066547778030475	0.7725640386204923	0.1787759246264688	0.025001449666325323	0.8538223861503181	-0.24517860288495757	-0.03529407495665301	-0.6630727328788237	-0.20521862136285823	-0.7064236241079042	0.774649646410989	-0.7196178340711912	-0.7196178340711912	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	39	-0.017869431523442572	0.39496191769688854	-1.7762096884991898	-0.02920883430323665	0.30993533457272215	0.23817810111720147	-0.1925155373292089	0.0	0.0	-1.2025813452985445	1.00502815230791	0.11640417925880042	-0.9043028703128597	-0.15631547080599256	1.1068041135474096	0.20910932509417499	-0.7407424366518598	1.1217444350618373	-0.4123939434230643	-0.932381322833097	0.13847205825368794	-0.14788991300620455	0.5560363103328365	0.9643655530892843	-0.14484645820329103	0.3288936890566576	-1.1940838754387404	-0.15215628598618802	1.0	1.0	-1.2316436739252468	1.002889983722114	0.33943568090427256	-0.4496022767247576	0.6350854100285396	-0.027600780689901155	0.534783078938865	-1.1487437977172144	0.0023731996046766467	-1.231385382359519	1.0041428774715728	-0.932381322833097	-0.932381322833097	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	103	-0.5840021023252207	-0.5742642767740173	1.0056609135966972	1.4948793581127553	-0.8510385797845371	-0.3221237717495824	-0.8535678307862982	2.0	0.0	0.024058853987496766	1.2227565034699512	-1.3104327671006195	0.26136180117064806	1.3378408400443549	-0.4674460154936144	0.20910932509417499	0.24706405871793766	0.930160371477846	0.7208634921179442	0.11506969876397773	-0.4986251447146732	-0.4661893034547042	-0.049504503389002474	-0.48550617956687137	-0.643466482283998	0.015837784722854395	-0.8431495530115992	-0.2721563239962561	1.0	1.0	0.01975789758530817	1.2994146111713927	-0.6902473025125608	0.5583850687966662	-0.5240526716281129	-0.4213698847269193	-0.666050074087379	-0.46888432917709727	-0.36244005039693583	0.02096190707429834	1.2816962867495119	0.11506969876397773	0.11506969876397773	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	57	0.45180011407159104	-0.8500277043422562	-0.9957793636766685	-1.1308541649348403	0.09911518829109979	1.0557631750336243	0.9573373228280182	8.0	0.0	-0.8734177312844303	-0.26353834040595603	0.23574551774475452	-0.46102193890363846	1.3165275338193785	1.312789634697766	0.20910932509417499	-0.9547671773153159	-1.6009249734275028	0.342073331201002	-0.6377857230089198	-1.425059068681766	-2.5695573475508	1.3429078169583255	1.2576365112328831	-1.9310511436645144	-0.7976553553770187	-1.5222963804923542	-1.6746168972550899	1.0	1.0	-0.8670832231003079	-0.2699060410399644	-0.8728152073737014	-2.869132242485596	2.549412311381757	-1.9075670093156503	-0.5432543384695458	-1.4373968670844541	-1.54044361664864	-0.868286989502237	-0.2706024460715929	-0.6377857230089198	-0.6377857230089198	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	102	0.20123126444919365	-1.2488287415377803	0.5482945700010488	0.6549511630086106	-0.22091114090181163	0.8464073528239527	-0.33674765841081095	8.0	0.0	-0.015442301812291384	-1.6097656040786859	-0.008848632261704069	-0.01774100749441719	-0.6979278818798028	1.1234954950779774	-0.3213645159630724	0.16474685077045453	1.263165808854999	0.20873699657423347	0.09870327655152343	-0.031235056947491204	0.7728783470509452	-0.11436479957205732	0.1780712756776784	0.30152456746618383	-0.4028860612136282	0.5058152519751478	-0.05851683052031691	1.0	1.0	0.04560454995669859	-1.6144910206185767	-0.24478161465137754	0.7346058739652023	-0.24270466904660493	0.19397803855386608	-0.3645336891342199	0.8545000998472602	-0.08883039286903328	0.03466430509929313	-1.61550998876099	0.09870327655152343	0.09870327655152343	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	118	-0.5084197145870093	-0.521062466675426	0.79539523640764	1.0853454062692443	-0.7702371029895881	-0.24816740049390498	-0.7484284592318748	17.0	0.0	1.2121169727984402	-1.244128070758513	-1.1551507176795741	0.27777961344506363	-0.7062150789099022	-1.2625397907489067	0.20910932509417499	0.4775522409708904	0.6743841440291616	-1.0111567030872812	0.3605660319507921	0.17463914837852942	-1.0265074560738359	1.181489950075526	1.0986143207090016	-0.4027764696041867	0.7386788590678245	0.5165897667870123	-0.16094323891226126	1.0	1.0	1.2153002390504177	-1.2647635939431738	0.36134382948760946	-1.0817464554246228	0.6972957144676155	-0.19095789370070784	0.7703051720267239	0.6278600976524116	-0.006531240114506959	1.2164167235177539	-1.2653811545722453	0.3605660319507921	0.3605660319507921	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	58	-0.6966404466977303	0.37862361598222033	0.5835557686167256	0.7566959230498073	-0.702633473872335	-0.7529886614276882	-0.7780467790832001	14.0	0.0	-0.7080397148078846	0.39343536669079604	1.5115866369576108	-0.6908713107454569	-1.0490951325471947	-0.17955683561906297	-0.3213645159630724	-0.4279370464514239	1.113174464253876	0.1494558374651242	-0.6214193007964655	-1.7199599573920117	0.18471380980053656	-0.5627403883399326	0.007801782621974798	-1.7841636101451415	-1.7968521265973485	1.2059492018169866	-1.8194695569350399	1.0	1.0	-0.7473688851230748	0.3705050521382414	-2.0302957241933335	1.2195186998802567	-0.14608236126224755	-1.6899561519378183	-2.271159172181446	1.3597936715510908	-1.9304417826711975	-0.7361465799053669	0.3743857853803879	-0.6214193007964655	-0.6214193007964655	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	171	1.7778739907704053	0.8189304172979438	0.8182301666559203	0.6471771613174094	1.7078342343519841	0.8479908835844245	0.21461650286724732	2.0	0.0	0.9052811035854404	0.15158511619035409	1.5001689149904816	1.2628483499099998	-0.04489828576738681	-1.3955688057696245	0.7395831661514224	1.3336512036247148	0.13322234357959276	1.7358041297289653	1.2279864092108697	1.882838635813349	-0.7644931197839469	0.8259976873110232	1.0792647409237885	0.7255950189348662	2.0071997752303354	0.5137275126743551	1.0118121721014761	1.0	1.0	0.8822561031125917	0.1083377918680127	0.2554544446681479	0.2679977622141497	-1.3046350130800122	1.2956141490558186	1.093625720408297	0.14462678535284348	0.9171988313644327	0.8800890483092446	0.12666025094193414	1.2279864092108697	1.2279864092108697	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	68	-1.4442296670500003	-1.9342158745172475	-0.05112796162298331	0.6137428122738858	-1.9274527029946076	-1.401718075085884	-1.277672936091653	0.0	0.0	-0.596778371314972	1.5137585528631823	0.9808049276662036	-0.4938575634524697	-0.2873199379049749	-0.8766952847764826	0.20910932509417499	-0.5267176959884037	-0.09440571840178925	0.7871080820157792	-0.4577550786719225	-1.4973932489314488	-1.8394438869972976	-0.34997870484761934	0.26243553287668686	-1.9238760589441903	-0.9937737479576112	-0.4953776384768808	-1.5721904888341756	1.0	1.0	-0.5780262971076277	1.4856298609568628	-2.5013209187350762	-0.4011734132719455	-1.4309456345232145	-2.4984268236290097	-1.8936971999543302	-0.7018120715347941	-2.150625921667138	-0.5938253776833148	1.5040793531903334	-0.4577550786719225	-0.4577550786719225	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	212	-0.8060437472370869	-0.2713037995543262	0.015609048991186524	0.8549564691575188	-0.9621398911726476	-0.6129572315834859	-0.8574275378211647	24.0	0.0	1.59627338802819	-0.905046905040502	-0.8160024135970485	1.8046361549657146	-0.6170897392859895	-0.8311743072697311	1.2700570072086697	2.008652308794076	0.5976700466286335	-0.6916593988752429	1.8990097199214957	-1.1218119284042491	-1.3710355783190762	0.10827704647219569	0.8677622080836854	-1.4812663478004713	-0.5411656650722932	-0.36282321651341537	-1.2649118161444943	1.0	1.0	1.5922847895292	-0.9525399342456687	-1.314629537137662	-0.5400538291747371	0.18498558356505815	-1.4830714446942719	-0.8370633832237471	0.36398694929196895	-1.2505529228907113	1.59993989729064	-0.9414874672511194	1.8990097199214957	1.8990097199214957	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	73	0.4865033115545052	1.088887085453281	-0.5940126127896658	-0.3472842683383886	1.1176723407946254	-0.1888199921892709	0.21825537405702708	2.0	0.0	-0.7175989328987437	-0.5591320024483645	0.8994501485797448	-0.39535068980597604	-0.18969728939551153	-1.1661066556820396	1.2700570072086697	-0.4114736048619273	-0.3765574646856731	1.0902066479296857	-0.37592296760965105	-0.13417215961050152	1.5360493549194305	-2.3148462529959635	-1.6107136296676794	1.5970705061010488	-1.4025189270645535	-0.4116791915139424	0.5348279418098342	1.0	1.0	-0.7078965971475554	-0.5832998825168445	0.839671740223798	1.4007857723036259	-0.07577085297553267	1.1854898062422914	-0.6817472344866959	-0.46786822588739646	0.6985422556493968	-0.7084704364826188	-0.583305360012138	-0.37592296760965105	-0.37592296760965105	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	52	-0.5987068470213708	-2.5867617532732844e-05	1.4934346875759226	1.4418889545281424	-0.7355712511108907	-0.5131587891453483	-0.8521250747713269	2.0	0.0	-1.0219092703688166	-0.18285055277543055	0.8426508830264691	-0.6087822493733789	1.0869438832456932	-0.1354260727147528	0.7395831661514224	-0.8559865277783362	-0.9126385464356095	-0.40589492661925597	-0.7196178340711912	-0.1258259080432304	0.8157994391688101	-2.3454689097294206	-1.6818263632185784	0.6147448714151953	-0.19948014809324435	-0.8043859551783236	0.5772541930616264	1.0	1.0	-0.9995496827794798	-0.2260828542263867	-0.3287628508875023	0.6552877513121748	-1.3913953552044913	0.22144959859848795	-0.25034555513859874	-1.0820495883373105	0.4338370378773748	-1.0123035634118447	-0.22613981185789092	-0.7196178340711912	-0.7196178340711912	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	196	-0.5072433350113172	-1.5609410232609835	-0.2052005647153462	0.3888088169100239	-0.8007553773285013	0.15713706169925143	-0.5884449071617641	3.0	0.0	1.2464218341290416	1.3759204843636736	0.07935390077636825	1.5091155340262339	-1.167633615035946	-0.49524975716739505	0.20910932509417499	1.7946275681306203	0.7827602318787134	-0.6829024227333691	1.637146964522227	-0.1480825788892867	0.6945510304252327	1.082070419279392	-0.6065815608292279	0.2712870853627417	-0.3020824708294392	-1.6780397745334001	0.10390918250752176	1.0	1.0	1.2049286244587853	1.373918803773426	0.24084901227925662	0.19013940010356384	0.028874839873044025	-0.021089732990658482	0.022161512834046968	1.6804378007380456	0.18846770289635628	1.20932577497505	1.3782222985664185	1.637146964522227	1.637146964522227	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	65	0.8808845643052504	-0.7687347313808325	0.9735150605333902	-0.13123068889199405	0.18715156404086236	1.1176682580708655	0.26500323208009346	4.0	0.0	-0.05990862692250352	-0.395699135041587	-1.0530990292697724	-0.39535068980597604	1.2376938799648511	-1.28107797735907	-0.8518383570203197	-0.4114736048619273	1.3786387401752005	0.5559204607139712	-0.5068543453092854	-0.0034142183899208505	1.1329511370863394	-1.4776130988253393	-0.5851808775832417	0.8052981454448643	-0.698038068787081	-1.050189507095407	0.22754871656157502	1.0	1.0	0.0004012657033348597	-0.40380270113814326	0.07288653980700721	1.0219016178048625	-0.2958307484454347	0.5698398915148696	-0.457941553973991	-1.2022974558792277	0.20474845912555387	-0.009629799791999469	-0.4113331953296889	-0.5068543453092854	-0.5068543453092854	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	103	0.9223519443483936	-0.9033278005358355	0.7712478545894024	1.3056380680318567	0.16962718092566542	1.1826034504352085	-0.2570547545097433	5.0	0.0	0.22320800416751085	-0.2381301915970159	-0.006781278482257449	0.27777961344506363	1.6589411529023887	0.040216086867144535	1.2700570072086697	0.09889308441246804	-0.49182752415847725	-1.2713555279919506	0.11506969876397773	0.13012580668641685	-0.19494800494767164	0.7321740707158435	1.0496122033541397	-0.18501913442962167	0.3286500448806981	-1.088831002252516	-0.18215636457437018	1.0	1.0	0.21055283906711617	-0.2021117570021677	0.33213296470982695	-0.4056823745339625	0.6964844312709947	-0.020732579021761992	0.5095998730397894	-1.0492824034982209	-0.028027997862095002	0.2105956032059754	-0.20287423489202497	0.11506969876397773	0.11506969876397773	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	176	-0.3349037271724383	0.1712287464924937	0.22536586338179504	-0.5081178329494	-0.30902846435088177	-0.17688126050396902	-0.13145923318119962	5.0	0.0	1.295822825508223	1.1597150283356257	-0.09668504179602237	1.295683974458831	-1.0041329650788269	0.859187400910981	-0.3213645159630724	1.547675944288171	0.9881029332269267	0.5934516510244634	1.3098185202731412	-0.23989134612926885	-1.2989967352776464	-0.3081373542527622	0.15658017644683359	-0.6771906551559106	0.5382150046539548	0.023723854261706537	-0.23336956875223622	1.0	1.0	1.2539835174128222	1.2058145750742462	-0.7705771806514626	0.35390015271187764	-0.5057992470012376	-0.37234068581559027	-0.4319040183500698	-0.21950153150252424	-0.44689951810638767	1.2608901101316023	1.189199395114046	1.3098185202731412	1.3098185202731412	1
